Amsterdamter	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-23T11:08:39.530Z	Dusseldorf	main-dusseldorf.jpg	dusseldorf-images/dusseldorf-img-5,dusseldorf-images/dusseldorf-img-6	false	true	5	house	7	5	Baby seat,Washer,Towels,Fridge	454	755	50.938361	6.959974	fish@big.local	Пьер	Безухов	smite.jpg
Cologneter	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-23T11:08:39.530Z	Hamburg	main-cologne.jpg	amsterdam-images/amsterdam-img-5,amsterdam-images/amsterdam-img-6,hamburg-images/hamburg-img-1,hamburg-images/hamburg-img-2,hamburg-images/hamburg-img-3,hamburg-images/hamburg-img-4	true	true	1	house	2	5	Washer,Towels,Fridge	176	17977	50.846557	4.351697	freedom@pisem.local	Иван	Иванов	smite.jpg
Hamburger	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-23T11:08:39.530Z	Brussels	main-hamburg.jpg	dusseldorf-images/dusseldorf-img-4,dusseldorf-images/dusseldorf-img-5,dusseldorf-images/dusseldorf-img-6	true	true	3	room	3	3	Baby seat	172	19023	50.938361	6.959974	freedom@pisem.local	Рокки	Бальбоа	roland.jpg
Dusseldorfer	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-26T11:08:39.531Z	Cologne	main-amsterdam.jpg	dusseldorf-images/dusseldorf-img-5,dusseldorf-images/dusseldorf-img-6	false	false	1	house	2	6	Laptop friendly workspace,Baby seat	329	18482	50.938361	6.959974	author@mir.local	Пьер	Безухов	awesome-avatar.jpg
Brusselster	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-25T11:08:39.531Z	Hamburg	main-hamburg.jpg	dusseldorf-images/dusseldorf-img-4,dusseldorf-images/dusseldorf-img-5,dusseldorf-images/dusseldorf-img-6	false	true	5	apartment	3	3	Towels	23	10477	52.370216	4.895168	test@pisem.local	Холи	Гибни	awesome-avatar.jpg
Dusseldorfer	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-26T11:08:39.531Z	Paris	main-paris.jpg	cologne-images/cologne-img-4,cologne-images/cologne-img-5,cologne-images/cologne-img-6,brussels-images/brussels-img-1,brussels-images/brussels-img-2,brussels-images/brussels-img-3	true	true	2	house	7	8	Towels,Fridge	50	18785	48.85661	2.351499	author@mir.local	Антон	Городецкий	smite.jpg
Cologneter	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-26T11:08:39.531Z	Cologne	main-brussels.jpg	paris-images/paris-img-4,paris-images/paris-img-5,paris-images/paris-img-6,cologne-images/cologne-img-1,cologne-images/cologne-img-2,cologne-images/cologne-img-3	false	true	1	room	4	6	Towels,Fridge	15	12038	50.846557	4.351697	freedom@pisem.local	Роланд	Дискейн	photo.jpg
Cologneter	Lobortis elementum nibh tellus molestie nunc non.	2023-05-24T11:08:39.531Z	Amsterdam	main-cologne.jpg	cologne-images/cologne-img-4,cologne-images/cologne-img-5,cologne-images/cologne-img-6,brussels-images/brussels-img-1,brussels-images/brussels-img-2,brussels-images/brussels-img-3	false	true	2	room	3	9	Washer,Towels,Fridge	605	9076	53.550341	10.000654	test@pisem.local	Иван	Иванов	awesome-avatar.jpg
Dusseldorfer	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-24T11:08:39.531Z	Hamburg	main-amsterdam.jpg	brussels-images/brussels-img-6,amsterdam-images/amsterdam-img-1,amsterdam-images/amsterdam-img-2,amsterdam-images/amsterdam-img-3,amsterdam-images/amsterdam-img-4,amsterdam-images/amsterdam-img-5	false	false	2	house	2	9	Washer,Towels,Fridge	103	3208	53.550341	10.000654	author@mir.local	Иван	Иванов	photo.jpg
Parister	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-25T11:08:39.532Z	Cologne	main-amsterdam.jpg	brussels-images/brussels-img-5,brussels-images/brussels-img-6,amsterdam-images/amsterdam-img-1,amsterdam-images/amsterdam-img-2,amsterdam-images/amsterdam-img-3,amsterdam-images/amsterdam-img-4	false	true	1	room	6	9	Towels,Fridge	306	12722	48.85661	2.351499	kujo-fan@story.local	Олег	Сидоров	roland.jpg
Amsterdamter	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-25T11:08:39.532Z	Dusseldorf	main-cologne.jpg	amsterdam-images/amsterdam-img-2,amsterdam-images/amsterdam-img-3,amsterdam-images/amsterdam-img-4,amsterdam-images/amsterdam-img-5,amsterdam-images/amsterdam-img-6,hamburg-images/hamburg-img-1	true	false	2	room	3	9	Towels,Fridge	511	6351	50.846557	4.351697	test@pisem.local	Борис	Гесер	coffee.jpg
Parister	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-27T11:08:39.532Z	Amsterdam	main-paris.jpg	dusseldorf-images/dusseldorf-img-3,dusseldorf-images/dusseldorf-img-4,dusseldorf-images/dusseldorf-img-5,dusseldorf-images/dusseldorf-img-6	false	true	1	room	6	3	Laptop friendly workspace,Baby seat	450	16580	48.85661	2.351499	test@lost.loca	Иван	Иванов	smite.jpg
Brusselster	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-23T11:08:39.532Z	Cologne	main-brussels.jpg	amsterdam-images/amsterdam-img-2,amsterdam-images/amsterdam-img-3,amsterdam-images/amsterdam-img-4,amsterdam-images/amsterdam-img-5,amsterdam-images/amsterdam-img-6,hamburg-images/hamburg-img-1	false	false	3	hotel	8	9	Baby seat,Washer,Towels,Fridge	648	5249	52.370216	4.895168	kujo-fan@story.local	Рокки	Бальбоа	smite.jpg
Cologneter	Lobortis elementum nibh tellus molestie nunc non.	2023-05-26T11:08:39.532Z	Paris	main-cologne.jpg	cologne-images/cologne-img-1,cologne-images/cologne-img-2,cologne-images/cologne-img-3,cologne-images/cologne-img-4,cologne-images/cologne-img-5,cologne-images/cologne-img-6	true	false	4	room	5	8	Washer,Towels,Fridge	875	10334	52.370216	4.895168	rolan@pochta.local	Пьер	Безухов	smite.jpg
Hamburger	Lobortis elementum nibh tellus molestie nunc non.	2023-05-27T11:08:39.532Z	Hamburg	main-brussels.jpg	amsterdam-images/amsterdam-img-2,amsterdam-images/amsterdam-img-3,amsterdam-images/amsterdam-img-4,amsterdam-images/amsterdam-img-5,amsterdam-images/amsterdam-img-6,hamburg-images/hamburg-img-1	false	true	2	room	7	5	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	895	4247	52.370216	4.895168	test@lost.loca	Холи	Гибни	coffee.jpg
Cologneter	Lobortis elementum nibh tellus molestie nunc non.	2023-05-22T11:08:39.533Z	Amsterdam	main-hamburg.jpg	brussels-images/brussels-img-6,amsterdam-images/amsterdam-img-1,amsterdam-images/amsterdam-img-2,amsterdam-images/amsterdam-img-3,amsterdam-images/amsterdam-img-4,amsterdam-images/amsterdam-img-5	true	false	4	house	5	3	Towels,Fridge	730	3032	50.938361	6.959974	test@pisem.local	Джек	Торренс	smite.jpg
Hamburger	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-26T11:08:39.533Z	Hamburg	main-brussels.jpg	cologne-images/cologne-img-5,cologne-images/cologne-img-6,brussels-images/brussels-img-1,brussels-images/brussels-img-2,brussels-images/brussels-img-3,brussels-images/brussels-img-4	true	true	2	room	5	10	Baby seat,Washer,Towels,Fridge	686	12394	53.550341	10.000654	president@dka.local	Иван	Иванов	roland.jpg
Cologneter	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-28T11:08:39.533Z	Brussels	main-cologne.jpg	dusseldorf-images/dusseldorf-img-2,dusseldorf-images/dusseldorf-img-3,dusseldorf-images/dusseldorf-img-4,dusseldorf-images/dusseldorf-img-5,dusseldorf-images/dusseldorf-img-6	true	true	2	apartment	4	6	Towels,Fridge	67	19116	52.370216	4.895168	rolan@pochta.local	Рокки	Бальбоа	smite.jpg
Dusseldorfer	Lobortis elementum nibh tellus molestie nunc non.	2023-05-25T11:08:39.533Z	Amsterdam	main-amsterdam.jpg	hamburg-images/hamburg-img-6,dusseldorf-images/dusseldorf-img-1,dusseldorf-images/dusseldorf-img-2,dusseldorf-images/dusseldorf-img-3,dusseldorf-images/dusseldorf-img-4,dusseldorf-images/dusseldorf-img-5	true	false	3	apartment	8	2	Laptop friendly workspace,Baby seat,Washer,Towels	141	15207	48.85661	2.351499	fish@big.local	Пьер	Безухов	roland.jpg
Hamburger	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2023-05-26T11:08:39.533Z	Amsterdam	main-cologne.jpg	hamburg-images/hamburg-img-2,hamburg-images/hamburg-img-3,hamburg-images/hamburg-img-4,hamburg-images/hamburg-img-5,hamburg-images/hamburg-img-6,dusseldorf-images/dusseldorf-img-1	false	true	5	house	6	6	Air conditioning,Laptop friendly workspace	397	4783	51.225402	6.776314	author@mir.local	Борис	Гесер	smite.jpg
Cologneter	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-24T11:08:39.533Z	Brussels	main-amsterdam.jpg	brussels-images/brussels-img-2,brussels-images/brussels-img-3,brussels-images/brussels-img-4,brussels-images/brussels-img-5,brussels-images/brussels-img-6,amsterdam-images/amsterdam-img-1	false	true	1	room	6	4	Towels,Fridge	154	7786	50.938361	6.959974	fish@big.local	Олег	Сидоров	smite.jpg
Amsterdamter	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-23T11:08:39.534Z	Cologne	main-hamburg.jpg	amsterdam-images/amsterdam-img-5,amsterdam-images/amsterdam-img-6,hamburg-images/hamburg-img-1,hamburg-images/hamburg-img-2,hamburg-images/hamburg-img-3,hamburg-images/hamburg-img-4	false	false	1	room	2	4	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat,Washer	624	14397	53.550341	10.000654	test@pisem.local	Борис	Гесер	photo.jpg
Brusselster	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-28T11:08:39.534Z	Amsterdam	main-dusseldorf.jpg	amsterdam-images/amsterdam-img-1,amsterdam-images/amsterdam-img-2,amsterdam-images/amsterdam-img-3,amsterdam-images/amsterdam-img-4,amsterdam-images/amsterdam-img-5,amsterdam-images/amsterdam-img-6	true	false	2	hotel	4	6	Laptop friendly workspace,Baby seat,Washer,Towels	282	8994	52.370216	4.895168	rolan@pochta.local	Джек	Торренс	photo.jpg
Cologneter	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-27T11:08:39.534Z	Cologne	main-dusseldorf.jpg	paris-images/paris-img-4,paris-images/paris-img-5,paris-images/paris-img-6,cologne-images/cologne-img-1,cologne-images/cologne-img-2,cologne-images/cologne-img-3	false	true	1	house	5	2	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	716	2044	50.938361	6.959974	freedom@pisem.local	Олег	Сидоров	smite.jpg
Amsterdamter	Lobortis elementum nibh tellus molestie nunc non.	2023-05-26T11:08:39.535Z	Brussels	main-cologne.jpg	dusseldorf-images/dusseldorf-img-5,dusseldorf-images/dusseldorf-img-6	true	true	0	apartment	5	5	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat,Washer	190	17685	50.938361	6.959974	snow@pisem.local	Антон	Городецкий	smite.jpg
Cologneter	Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur.	2023-05-25T11:08:39.535Z	Cologne	main-hamburg.jpg	hamburg-images/hamburg-img-1,hamburg-images/hamburg-img-2,hamburg-images/hamburg-img-3,hamburg-images/hamburg-img-4,hamburg-images/hamburg-img-5,hamburg-images/hamburg-img-6	false	true	1	room	4	10	Laptop friendly workspace,Baby seat,Washer,Towels	502	4671	53.550341	10.000654	fish@big.local	Джек	Торренс	photo.jpg
Hamburger	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-27T11:08:39.535Z	Brussels	main-paris.jpg	cologne-images/cologne-img-2,cologne-images/cologne-img-3,cologne-images/cologne-img-4,cologne-images/cologne-img-5,cologne-images/cologne-img-6,brussels-images/brussels-img-1	false	true	0	room	6	8	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	903	3990	48.85661	2.351499	rolan@pochta.local	Рокки	Бальбоа	awesome-avatar.jpg
Hamburger	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-25T11:08:39.535Z	Hamburg	main-dusseldorf.jpg	hamburg-images/hamburg-img-3,hamburg-images/hamburg-img-4,hamburg-images/hamburg-img-5,hamburg-images/hamburg-img-6,dusseldorf-images/dusseldorf-img-1,dusseldorf-images/dusseldorf-img-2	true	true	0	room	8	3	Baby seat,Washer,Towels,Fridge	60	13196	52.370216	4.895168	test@lost.loca	Роланд	Дискейн	smite.jpg
Hamburger	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-26T11:08:39.535Z	Amsterdam	main-cologne.jpg	hamburg-images/hamburg-img-5,hamburg-images/hamburg-img-6,dusseldorf-images/dusseldorf-img-1,dusseldorf-images/dusseldorf-img-2,dusseldorf-images/dusseldorf-img-3,dusseldorf-images/dusseldorf-img-4	false	true	1	house	2	6	Fridge	461	18905	52.370216	4.895168	kujo-fan@story.local	Иван	Иванов	smite.jpg
Hamburger	Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.	2023-05-26T11:08:39.535Z	Brussels	main-cologne.jpg	cologne-images/cologne-img-6,brussels-images/brussels-img-1,brussels-images/brussels-img-2,brussels-images/brussels-img-3,brussels-images/brussels-img-4,brussels-images/brussels-img-5	true	false	4	room	3	3	Fridge	520	14242	52.370216	4.895168	fish@big.local	Джон	Смит	smite.jpg
Parister	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-28T11:08:39.536Z	Brussels	main-cologne.jpg	hamburg-images/hamburg-img-1,hamburg-images/hamburg-img-2,hamburg-images/hamburg-img-3,hamburg-images/hamburg-img-4,hamburg-images/hamburg-img-5,hamburg-images/hamburg-img-6	false	true	5	apartment	3	6	Baby seat,Washer,Towels,Fridge	428	6243	52.370216	4.895168	fish@big.local	Иван	Иванов	smite.jpg
Hamburger	Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat.	2023-05-22T11:08:39.536Z	Brussels	main-amsterdam.jpg	brussels-images/brussels-img-3,brussels-images/brussels-img-4,brussels-images/brussels-img-5,brussels-images/brussels-img-6,amsterdam-images/amsterdam-img-1,amsterdam-images/amsterdam-img-2	true	true	3	room	5	4	Baby seat,Washer,Towels,Fridge	44	19278	50.846557	4.351697	president@dka.local	Джек	Торренс	smite.jpg
Amsterdamter	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-26T11:08:39.536Z	Brussels	main-paris.jpg	brussels-images/brussels-img-6,amsterdam-images/amsterdam-img-1,amsterdam-images/amsterdam-img-2,amsterdam-images/amsterdam-img-3,amsterdam-images/amsterdam-img-4,amsterdam-images/amsterdam-img-5	false	false	2	house	2	5	Baby seat,Washer,Towels,Fridge	37	2674	53.550341	10.000654	freedom@pisem.local	Роланд	Дискейн	smite.jpg
Cologneter	Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.	2023-05-22T11:08:39.536Z	Cologne	main-hamburg.jpg	dusseldorf-images/dusseldorf-img-4,dusseldorf-images/dusseldorf-img-5,dusseldorf-images/dusseldorf-img-6	false	true	0	house	4	8	Baby seat	495	19706	48.85661	2.351499	freedom@pisem.local	Джек	Торренс	roland.jpg
